id,x_coord,y_coord,is_active,allocated_boards
ACN_0,53.91399858615566,47.41374934638279,1,4
ACN_1,79.14025269378283,51.124010079705286,1,4
DCN_0,26.973192294759425,50.340711444522256,1,4
DCN_1,47.634902501280585,68.34825220144207,1,4
DCN_10,59.98624449471572,23.45455838146836,1,4
DCN_11,27.08376242800797,11.733482927640114,1,4
DCN_12,34.07664295711506,83.33966088380863,1,4
DCN_13,34.10625814513219,38.60238279769003,1,4
DCN_14,62.81719661232375,52.32846738322686,1,4
DCN_15,26.63588971584537,27.59758444134365,1,4
DCN_16,51.53387433450859,45.4888346717743,1,4
DCN_17,42.46415328174251,87.4346261566774,1,4
DCN_2,25.33303951616495,51.17663445845908,1,4
DCN_3,35.82406603920003,73.9834841527134,1,4
DCN_4,25.71903189685849,64.71031874324458,1,4
DCN_5,25.572745493157548,70.5024738036404,1,4
DCN_6,48.3949302260755,45.549460371739855,1,4
DCN_7,43.09672489479061,50.28865802963541,1,4
DCN_8,20.59092755113713,88.45550401526856,1,4
DCN_9,40.662110565873874,42.62645611821157,1,4
EC_0,21.558789163984425,81.80253940953725,1,4
EC_1,1.4934556497702256,1.4301866595707646,0,0
